id,rate_unemployment,percent_college,percent_married,median_income,average_act,percent_lunch,state,zip_code,school_type,school_level,percent_employed
480744000016,0.0384951881014873,0.650767987065481,0.730909090909091,47830.0,20.3968253968254,0.404255319148936,TEXAS,79605,Regular School,High,0.9615048118985127
172881003025,0.0786516853932584,0.550239234449761,0.770712909441233,44683.0,19.0,0.358208955223881,ILLINOIS,62858,Regular School,High,0.9213483146067416
421728005345,0.0684814972352191,0.696826758147513,0.807608695652174,52336.0,23.986568986569,0.161948650427913,PENNSYLVANIA,19446,Regular School,High,0.9315185027647809
550288000324,0.0638537271448664,0.522453169104439,0.766809728183119,51377.0,23.3,0.359375,WISCONSIN,54732,Regular School,High,0.9361462728551336
470222000741,0.0545129579982127,0.489353153877059,0.813590449954086,57148.0,19.1,0.363886342804766,TENNESSEE,37721,Regular School,High,0.9454870420017873
261803005475,0.137269938650307,0.462098642833499,0.568862275449102,28357.0,19.1,0.621794871794872,MICHIGAN,48030,Regular School,High,0.862730061349693
170940005404,0.0476575121163166,0.558226897069872,0.901639344262295,55116.0,19.2,0.234567901234568,ILLINOIS,61051,Regular School,High,0.9523424878836834
170011005370,0.239393939393939,0.411674347158218,0.554980595084088,27227.0,15.9,0.766009852216749,ILLINOIS,60064,Regular School,High,0.760606060606061
390448901762,0.0950080515297907,0.482739105829089,0.602649006622517,40105.0,22.0,0.27007299270073,OHIO,44883,Regular School,High,0.9049919484702094
390439400893,0.310526315789474,0.422943221320973,0.364532019704433,25795.0,21.0,0.575512405609493,OHIO,44035,Regular School,High,0.689473684210526
470168000553,0.166180758017493,0.351559162750961,0.637126865671642,27263.0,18.9,0.504578754578755,TENNESSEE,38372,Regular School,High,0.833819241982507
250007901842,0.0399652476107732,0.513389441469013,0.594339622641509,37778.0,22.1306471306471,0.460122699386503,MASSACHUSETTS,01220,Regular School,Other,0.9600347523892268
210600001404,0.0455242966751918,0.669941938365342,0.728900255754476,54044.0,21.4,0.289452166802944,KENTUCKY,40383,Regular School,High,0.9544757033248082
421284004431,0.167414050822123,0.471528471528472,0.488929889298893,33561.0,21.1782661782662,0.278350515463918,PENNSYLVANIA,15690,Regular School,High,0.832585949177877
172307002543,0.0609695152423788,0.756294964028777,0.926724137931034,104961.0,22.8,0.0567338282078473,ILLINOIS,60451,Regular School,High,0.9390304847576212
420285000315,0.0502092050209205,0.902931498653904,0.967862266857963,145504.0,24.0842490842491,0.0609037328094303,PENNSYLVANIA,15044,Regular School,High,0.9497907949790795
181158001863,0.0928423236514523,0.581007913369429,0.788848263254113,38881.0,20.1037851037851,0.310901749663526,INDIANA,47960,Regular School,High,0.9071576763485477
530069000149,0.0809646856158484,0.411313131313131,0.549364021804967,45943.0,17.5152625152625,0.987068965517241,WASHINGTON,98812,Regular School,High,0.9190353143841516
292871001774,0.112201103617413,0.343856240893638,0.544315992292871,38750.0,19.5,0.439130434782609,MISSOURI,65772,Regular School,High,0.887798896382587
210030000048,0.0877721943048576,0.470082938388626,0.862953692115144,55833.0,20.2,0.354838709677419,KENTUCKY,42141,Regular School,High,0.9122278056951424
262028005702,0.0937245313773431,0.677106636838181,0.580592105263158,49653.0,19.9,0.329351535836177,MICHIGAN,49544,Regular School,High,0.9062754686226568
250354000482,0.126682986536108,0.187757504414361,0.497167138810198,38429.0,18.3455433455433,0.639914772727273,MASSACHUSETTS,02150,Regular School,High,0.873317013463892
341134002190,0.175874769797422,0.644483362521891,0.178010471204188,35987.0,13.5103785103785,0.690758293838863,NEW JERSEY,07104,Regular School,High,0.824125230202578
261962005629,0.138235294117647,0.584821428571429,0.416370106761566,38017.0,18.6,0.534334763948498,MICHIGAN,49201,Regular School,High,0.861764705882353
483318012019,0.0181737588652482,0.842971887550201,0.766770941953424,102011.0,22.0573870573871,0.101040763226366,TEXAS,76262,Regular School,High,0.9818262411347518
360009605959,0.141335227272727,0.31294964028777,0.277551020408163,44375.0,15.3174603174603,0.701694915254237,NEW YORK,11203,Regular School,High,0.858664772727273
482364002503,0.119450317124736,0.155905511811024,0.438934802571166,30107.0,13.6813186813187,0.821670428893905,TEXAS,77033,Regular School,High,0.880549682875264
262694006308,0.0682957393483709,0.66045428072219,0.883243243243243,45663.0,22.1,0.436708860759494,MICHIGAN,49922,Regular School,High,0.9317042606516291
470402001684,0.0656887755102041,0.575370464997445,0.805687203791469,79102.0,19.5,0.282021151586369,TENNESSEE,37188,Regular School,High,0.9343112244897959
180288002272,0.149326805385557,0.365125240847784,0.669144981412639,25565.0,16.6630036630037,0.824157764995892,INDIANA,46312,Regular School,High,0.850673194614443
420930002026,0.238805970149254,0.309960681520315,0.653395784543325,21970.0,14.95115995116,0.996881496881497,PENNSYLVANIA,16503,Regular School,High,0.761194029850746
341299000432,0.0930122757318225,0.570223534373682,0.648300117233294,66290.0,19.1025641025641,0.319236016371078,NEW JERSEY,08021,Regular School,High,0.9069877242681775
550561002248,0.0341801385681293,0.799770114942529,0.813050233039876,85592.0,24.2,0.119463087248322,WISCONSIN,53024,Regular School,High,0.9658198614318707
120144005634,0.102484472049689,0.329145728643216,0.611615245009074,33846.0,20.9096459096459,0.0,FLORIDA,34761,Regular School,High,0.897515527950311
180270000326,0.0934105720492397,0.474801061007958,0.515957446808511,40893.0,20.2649572649573,0.342629482071713,INDIANA,46923,Regular School,High,0.9065894279507603
483510008150,0.0577991848832901,0.963813719320327,0.850567842199641,129324.0,25.4761904761905,0.098062015503876,TEXAS,75093,Regular School,High,0.9422008151167099
170993000852,0.323727185398655,0.484739676840215,0.241379310344828,31897.0,14.3,0.977973568281938,ILLINOIS,60636,Regular School,High,0.676272814601345
421833001094,0.0987720234917245,0.521802325581395,0.756567425569177,70705.0,23.4004884004884,0.141004862236629,PENNSYLVANIA,18930,Regular School,High,0.9012279765082755
481032000515,0.120625465376024,0.543792107795958,0.831442463533225,54173.0,21.959706959707,0.346938775510204,TEXAS,78606,Regular School,High,0.879374534623976
421989001128,0.0588235294117647,0.508853681267474,0.614537444933921,51759.0,22.1062271062271,0.202247191011236,PENNSYLVANIA,18951,Regular School,High,0.9411764705882353
390482903189,0.134953464322647,0.580762250453721,0.472184531886024,26220.0,21.0,0.452279635258359,OHIO,44515,Regular School,High,0.865046535677353
220057000454,0.208770257387989,0.320099255583127,0.345172031076582,17380.0,16.8,0.925266903914591,LOUISIANA,71254,Regular School,High,0.791229742612011
551269001670,0.0585365853658537,0.478242501056189,0.776328052190121,58092.0,23.4,0.189814814814815,WISCONSIN,54230,Regular School,High,0.9414634146341463
550084000112,0.0440528634361234,0.620405101275319,0.837190082644628,66371.0,21.2,0.13302752293578,WISCONSIN,53507,Regular School,Other,0.9559471365638766
340007300531,0.133182844243792,0.694676409185804,0.646258503401361,55611.0,16.2698412698413,0.635933806146572,NEW JERSEY,07305,Regular School,High,0.866817155756208
551242001651,0.0435458786936236,0.524264424914024,0.725,51705.0,21.8,0.198795180722892,WISCONSIN,53956,Regular School,High,0.9564541213063764
181281002410,0.139051094890511,0.514295556321047,0.506802721088435,49583.0,18.7045177045177,0.576086956521739,INDIANA,46241,Regular School,High,0.860948905109489
130129003781,0.0433462175593595,0.615873015873016,0.724528301886792,74417.0,21.9108669108669,0.170391061452514,GEORGIA,30101,Regular School,High,0.9566537824406405
530120002058,0.100334448160535,0.38074398249453,0.864332603938731,44334.0,20.3479853479853,0.443349753694581,WASHINGTON,98816,Regular School,High,0.899665551839465
262856006419,0.062637847375386,0.947786606129398,0.989913544668588,108376.0,22.8,0.118518518518519,MICHIGAN,48187,Regular School,Other,0.937362152624614
130255001980,0.109911406423034,0.508579599618684,0.675847457627119,40432.0,17.979242979243,0.781340173132414,GEORGIA,30093,Regular School,High,0.890088593576966
120015000109,0.154243542435424,0.541037426132633,0.615643964935941,42823.0,21.5445665445665,0.351961950059453,FLORIDA,32935,Regular School,High,0.845756457564576
170993000943,0.163855421686747,0.834719334719335,0.310897435897436,61382.0,14.8,0.981269510926119,ILLINOIS,60617,Regular School,High,0.8361445783132531
130282003407,0.0607181719260065,0.635006784260516,0.7439293598234,73644.0,19.1514041514042,0.364883401920439,GEORGIA,30228,Regular School,High,0.9392818280739935
120150002383,0.100142045454545,0.843366778149387,0.756183745583039,93465.0,22.6434676434676,0.197212837837838,FLORIDA,33496,Regular School,High,0.899857954545455
263555007169,0.0534487906837862,0.56299006795609,0.8,54012.0,19.5,0.288135593220339,MICHIGAN,49348,Regular School,High,0.9465512093162138
292787001716,0.15875,0.295112781954887,0.652298850574713,26757.0,18.5,0.521186440677966,MISSOURI,63876,Regular School,High,0.84125
210441001096,0.170904645476773,0.458793738489871,0.608087091757387,34478.0,19.7,0.324009324009324,KENTUCKY,40004,Regular School,High,0.829095354523227
340450003326,0.0697674418604651,0.753289473684211,0.751737207833228,98750.0,25.8424908424908,0.125824693685203,NEW JERSEY,08820,Regular School,High,0.9302325581395349
291110000383,0.0715953307392996,0.423906705539359,0.733798604187438,29262.0,21.0,0.558558558558559,MISSOURI,63937,Regular School,High,0.9284046692607004
250666002627,0.0948307921160283,0.418414154652687,0.371026894865526,42609.0,16.8070818070818,0.893877551020408,MASSACHUSETTS,01843,Regular School,Not reported,0.9051692078839717
390448201711,0.1214859437751,0.513921113689095,0.131313131313131,11645.0,20.0,0.77,OHIO,43952,Regular School,High,0.8785140562249
291542000703,0.0921938088829071,0.497796062297972,0.755089820359281,40885.0,19.7,0.37888198757764,MISSOURI,65486,Regular School,High,0.9078061911170929
220084000654,0.0541813898704358,0.337219730941704,0.561904761904762,32054.0,17.0,0.700652528548124,LOUISIANA,70058,Regular School,High,0.9458186101295643
420432006162,0.01323706377858,0.523613963039014,0.673708920187793,44231.0,21.031746031746,0.357043235704324,PENNSYLVANIA,15825,Regular School,High,0.98676293622142
340074103050,0.0488052872394509,0.357233234921974,0.493163172288058,57553.0,19.3223443223443,0.494974874371859,NEW JERSEY,08861,Regular School,High,0.9511947127605491
470014801127,0.164383561643836,0.366220735785953,0.476833976833977,35770.0,15.1,0.827664399092971,TENNESSEE,38118,Regular School,High,0.835616438356164
262874006444,0.140262361251261,0.432566531348669,0.33439744612929,33023.0,14.6,0.676923076923077,MICHIGAN,48340,Regular School,High,0.859737638748739
390457702339,0.0475241889584519,0.641554959785523,0.884361893349311,68061.0,22.0,0.304093567251462,OHIO,45807,Regular School,High,0.9524758110415481
420007600552,0.184496826835902,0.232118758434548,0.226853883282141,17457.0,15.4884004884005,0.811422413793103,PENNSYLVANIA,19140,Regular School,Other,0.815503173164098
340927003496,0.0702702702702703,0.832120329936924,0.980059820538385,141875.0,22.2771672771673,0.1854893908282,NEW JERSEY,07747,Regular School,High,0.9297297297297297
220084001964,0.0819366852886406,0.441821247892074,0.423326133909287,39619.0,26.2,0.325991189427313,LOUISIANA,70053,Regular School,High,0.9180633147113594
470438001893,0.106083650190114,0.41124886604173,0.407473309608541,22044.0,25.2,0.0974155069582505,TENNESSEE,37614,Regular School,Other,0.893916349809886
120177002104,0.174903100775194,0.408586762075134,0.171183079973562,29421.0,20.982905982906,0.678676470588235,FLORIDA,34947,Regular School,High,0.825096899224806
250399000529,0.12187673514714,0.788659793814433,0.884588804422944,93984.0,22.5457875457875,0.144774688398849,MASSACHUSETTS,01923,Regular School,High,0.87812326485286
482181002202,0.091756624141315,0.38938344873063,0.733996270975761,40602.0,20.5921855921856,0.418502202643172,TEXAS,76642,Regular School,High,0.908243375858685
370378001530,0.0892217518723543,0.564529793843547,0.622139764996908,50545.0,20.6654456654457,0.445709281961471,NORTH CAROLINA,27205,Regular School,High,0.9107782481276457
530711001058,0.118331716779825,0.638762886597938,0.716861081654295,73241.0,20.9096459096459,0.424354243542435,WASHINGTON,98576,Regular School,High,0.881668283220175
483294003647,0.0847557386698058,0.802585193889542,0.704935622317597,73456.0,20.5433455433455,0.353632800723545,TEXAS,78247,Regular School,High,0.9152442613301942
120087000945,0.0635930047694754,0.667723835081727,0.638664323374341,61186.0,18.5164835164835,0.452496685815289,FLORIDA,33534,Regular School,High,0.9364069952305246
470014802137,0.126987492050032,0.689655172413793,0.776880363452802,71000.0,16.3,0.531926707384786,TENNESSEE,38125,Regular School,High,0.873012507949968
260279003997,0.0449381469325928,0.698449976514796,0.897027143472641,89473.0,19.9,0.165950590762621,MICHIGAN,48023,Regular School,High,0.9550618530674072
130417000546,0.110629790069977,0.612723214285714,0.600450196961171,49023.0,19.957264957265,0.320255474452555,GEORGIA,30295,Regular School,High,0.889370209930023
251323002239,0.12640099626401,0.611013473930873,0.415343915343915,45458.0,16.025641025641,0.777606177606178,MASSACHUSETTS,01604,Regular School,High,0.87359900373599
341197001746,0.048938679245283,0.801778907242694,0.531716417910448,57321.0,22.4481074481074,0.132678132678133,NEW JERSEY,08226,Regular School,High,0.9510613207547169
470222000732,0.076837416481069,0.684532924961715,0.881619937694704,50825.0,18.4,0.512110726643599,TENNESSEE,37920,Regular School,High,0.923162583518931
172487002695,0.0734840698869476,0.653378706854643,0.573982125124131,49515.0,20.3,0.251781472684086,ILLINOIS,62441,Regular School,High,0.9265159301130524
370001202616,0.0647342995169082,0.812149935372684,0.748106060606061,53840.0,19.4932844932845,0.421151439299124,NORTH CAROLINA,28590,Regular School,High,0.9352657004830918
262706006319,0.11199207135778,0.498423955870764,0.709057639524245,47313.0,20.6,0.243478260869565,MICHIGAN,49078,Regular School,High,0.88800792864222
292925001872,0.0793960058451047,0.481028667790894,0.722128378378378,43887.0,21.8,0.518248175182482,MISSOURI,65559,Regular School,High,0.9206039941548954
422652002721,0.0191725529767911,0.805054151624549,0.844621513944223,55273.0,21.8376068376068,0.144859813084112,PENNSYLVANIA,16142,Regular School,High,0.9808274470232089
130539001772,0.126892573900505,0.380754475703325,0.304624277456647,30424.0,18.8095238095238,0.524797114517583,GEORGIA,30656,Regular School,High,0.873107426099495
180372000593,0.0525202678886147,0.570247933884298,0.655487804878049,59032.0,20.6385836385836,0.115942028985507,INDIANA,47136,Regular School,High,0.9474797321113853
290993000295,0.0580246913580247,0.783844638333802,0.690984578884935,61042.0,23.1,0.0762124711316397,MISSOURI,65101,Regular School,High,0.9419753086419753
263519007089,0.168563922942207,0.627646326276463,0.742555235350624,44201.0,19.5,0.315326633165829,MICHIGAN,48093,Alternative School,High,0.831436077057793
293153002197,0.039568345323741,0.898148148148148,0.949206349206349,109167.0,23.1,0.140707298720843,MISSOURI,63119,Regular School,High,0.960431654676259
120030000330,0.118957545187053,0.485205110961668,0.256034482758621,37944.0,21.6422466422466,0.302358827734096,FLORIDA,32043,Regular School,High,0.881042454812947
530006000013,0.14725697786333,0.695994277539342,0.611382113821138,40994.0,21.959706959707,0.226256983240223,WASHINGTON,98522,Regular School,Other,0.85274302213667
390453102171,0.03936,0.524098415908325,0.947494033412888,59024.0,23.0,0.360323886639676,OHIO,45828,Regular School,High,0.96064
261299005001,0.100517570144375,0.564716720405343,0.823244552058111,52833.0,21.0,0.226480836236934,MICHIGAN,49112,Regular School,High,0.899482429855625
