state,zip_code,school_type,school_level,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,average_act
26,30228,1,2,-0.6408061759582834,0.3923911864441416,0.560402293687578,0.8928473794396673,-0.22806178679192465,
25,33496,1,2,0.038284482195777556,1.6445921933264023,0.6230904239643933,1.7151635526779743,-0.9316322486898745,
36,49348,1,2,-0.7660239298296437,-0.04041456952479809,0.8472354051171213,0.07837227157354322,-0.5501069323559582,22.2771672771673
20,63876,1,2,1.0478279608832655,-1.6503023459205826,0.0916602927599163,-1.0523591396372967,0.42780885917614686,
32,40004,1,2,1.257196180129302,-0.6666132280860191,-0.13450791761551145,-0.7320370986921896,-0.3995754572618873,
46,08820,1,2,-0.4849291875858254,1.1032459912877677,0.6003438625937689,1.9344229732705,-1.2311874498685575,
20,63937,1,2,-0.4534431322934238,-0.8762771706328089,0.5085777353974792,-0.9484339081170929,0.5846277879083243,
43,01843,1,4,-0.053203801487593204,-0.9092862796382113,-1.3472052161737276,-0.39470533921483353,1.9916758270221826,
37,43952,1,2,0.4059409466876973,-0.3353089626037403,-2.573477012530246,-1.6793124724649693,1.4718673187900604,
20,65486,1,2,-0.09862680331477779,-0.43221722801078244,0.6174943762892906,-0.46622913128702165,-0.16932165294289112,
22,70058,1,2,-0.7534046405691687,-1.3972481826239858,-0.37075671597009324,-0.8326018736243149,1.1808750817936187,
38,15825,1,2,-1.4586856509007686,-0.27705691772222574,0.20118493638268933,-0.32741323321652194,-0.26096028269792804,21.7399267399267
46,08861,1,2,-0.8460099770624613,-1.2769711113513569,-0.7224089170555492,0.22527815772645404,0.31782125393393285,
31,38118,1,2,1.1448681231518127,-1.222958066806769,-0.8059420089639574,-0.6784357417564199,1.7138356578774296,21.3736263736264
36,48340,1,2,0.7293716134493323,-0.8242333862409424,-1.534585612007842,-0.7924008559224875,1.081302796510469,21.8131868131868
37,45807,1,2,-0.8680773640779424,0.43174438392037495,1.278794315078856,0.6612247975724825,-0.48314491537066556,
38,19140,1,3,1.491326481360066,-2.028883561092842,-2.084731903338038,-1.438189340490748,1.6456818876429702,
46,07747,1,2,-0.4762677840962371,1.5770033365950737,1.7683434646256704,3.723554953034488,-0.9808255645991817,21.2515262515263
22,70053,1,2,-0.27530951328125836,-0.7686144300403461,-1.0796649595782652,-0.5187518231451367,-0.39125925712751447,21.0805860805861
31,37614,1,3,0.14063079952170002,-0.9523482007190296,-1.160761142978477,-1.2478879285214166,-1.3503965951170955,
25,34947,1,2,1.3260710368386184,-0.9683469018380875,-2.3695196225167083,-0.9418374562960501,1.08866029541097,
43,01923,1,2,0.4126724711749465,1.31581439107585,1.27995509385832,1.7366953671126992,-1.1516704719983368,
12,76642,1,2,-0.10615747058134606,-1.0837548928667713,0.509588913078747,-0.47796998578611055,-0.003069376243804915,
28,27205,1,2,-0.14982157365886045,-0.031161131421777948,-0.06262052741452218,-0.06546356781988852,0.11109554869459788,
1,98576,1,2,0.3516082316479631,0.4149645943286761,0.42193270561383645,0.8761280707360177,0.02148665206723369,
12,78247,1,2,-0.2267502864817634,1.3995032013404063,0.3609272204615712,0.8850478011858556,-0.27527097180324717,
25,33534,1,2,-0.5912861274947306,0.5890139796008207,0.021911956599745843,0.37600085876952805,0.1395764981722062,
31,38125,1,2,0.5007071303349089,0.7208168376107648,0.7289653574581947,0.7831554384658473,0.47287660526007985,
36,48023,1,2,-0.912622884955881,0.7736718139671275,1.3435842494984782,1.5495469761395897,-1.062813256728009,
26,30295,1,2,0.21893972370292675,0.25847148219294624,-0.17357496391923616,-0.12860696198106622,-0.41532716467100816,
43,01604,1,2,0.49060452565183627,0.24819629186547418,-1.1204985327282255,-0.2765085389748892,1.5037839639146044,
46,08226,1,2,-0.8437122509151957,1.3946575832724901,-0.5251872095318224,0.21565314626430343,-1.2024294071898813,
31,37920,1,2,-0.3631462857925021,0.6900331766148198,1.2647676574673923,-0.05384717467591365,0.3897258220601769,
33,62441,1,2,-0.42090890883795495,0.5028026888700763,-0.30897415634235326,-0.10819529974236752,-0.7026541938119684,
28,28590,1,2,-0.5716269075395713,1.4569853441079228,0.5817684859983414,0.07123648721367294,0.008047212215853975,
36,49078,1,2,0.24240551773900543,-0.42844371588213287,0.382013675280441,-0.19954993439605564,-0.7374956974685143,
20,65559,1,2,-0.3190736470673595,-0.5329858443496441,0.44887791443315506,-0.3416848019362625,0.415479462998902,21.984126984127
38,16142,1,2,-1.356444675945284,1.4143411330566762,1.075499745260318,0.1306875278398015,-1.1513132762409473,
26,30656,1,2,0.499072130451237,-1.1356132583402998,-1.6868922484327777,-0.9002258765695972,0.44295978012044984,
35,47136,1,2,-0.7820180749921583,0.003203722324287636,0.107973601866992,0.2866376057976642,-1.2726565712113014,23.4493284493284
20,65101,1,2,-0.6872023650671961,1.2868762901064452,0.2895597243374745,0.3700267137240552,-1.439367666406736,
36,48093,2,2,1.2168763773224114,0.3481563372932937,0.5533728680063935,-0.3286578467676621,-0.4360093109958403,
20,63119,1,2,-1.00511968403556,1.9738170382235696,1.610510467665108,2.366594285344737,-1.1687378400848654,
25,32043,1,2,0.362388355134518,-0.5078862739089813,-1.9354565942840298,-0.5882427464171291,-0.49042413871069424,
1,98522,1,3,0.8498564459502995,0.7589135646877415,-0.11765201178319051,-0.4617070353845457,-0.8097587230177097,
37,45828,1,2,-1.0087085085309557,-0.27414545492451725,1.6017510016550631,0.28630570885069345,-0.24719418662411474,
36,49112,1,2,0.04475303249145442,-0.030037740964111975,0.9661444664300403,0.029458959013734735,-0.8088194027669852,
12,78537,1,2,-0.09969477380465715,-0.97154199855924,-0.47638364813644746,-1.0733931086515656,2.2023070573970003,
38,15202,1,2,-0.9703019915015173,0.9883218268411362,0.03499272039819416,-0.3150915590602343,-0.08847799642060149,20.3235653235653
20,63123,1,2,-0.8527243263035553,0.9873723776805367,0.3146753428196123,-0.09355034695728491,-0.38539578849906314,
39,11355,1,2,-0.4114724954054811,-0.8321626298309017,0.5278018153514432,-0.8309423888894614,1.850985606435544,
37,45363,1,2,-0.5795378662108788,-0.40504755529907627,1.0682831575052818,-0.10222115469689473,-1.44070881392984,19.1025641025641
33,62644,1,2,0.1526425965648979,-0.3702641916030666,-0.17903086837337767,-0.8551708660183233,0.059164239580406675,
31,37214,1,2,-0.41120451661766044,0.3369068835697611,-0.16050932064765489,-0.005431707536561224,0.6438813851255584,
33,60623,1,2,1.9346635139686679,-2.69737709063916,0.27129675043175183,-0.7747273434962972,2.377249662884502,20.2503052503052
36,48504,1,2,3.982658987071338,-1.2496310935685646,-0.28621373344756756,-1.1402288563477925,1.1926064506226353,
22,71107,1,2,1.6976035595862542,-0.9646556465347107,-2.478973824663891,-1.317586287385266,1.860793849980777,
28,28390,1,2,0.6707384417062517,-0.04479890518327936,0.7828436538204802,-0.16872500544615088,-0.40979794597745145,
34,54313,1,2,-0.7518630973958842,0.5938545407713045,0.5038787529734259,0.26651635338756485,-1.1610415271019638,
39,10473,1,3,-0.11794178523678552,-0.3269529645656637,-1.749898563847311,-0.30231352660186195,2.4097924412206573,
34,53588,1,2,-1.2238466163468262,0.11322253016244382,0.17877021957356526,0.19047046541290075,-0.8205544574782333,
28,28021,1,2,1.864532112252057,-0.5346230449951433,-0.09717694723358307,-0.3311055867515711,-0.04094689987205177,
28,28398,1,2,0.34796541650100754,-0.039308490261653804,-0.9421057473164611,-0.9878881576882362,0.9902497624524416,17.6617826617827
38,16630,1,2,-0.14695538566928829,-0.7027531890134515,0.6252280237809483,-0.302935833377432,-0.712143023027548,
20,65240,1,2,-0.7584651778906493,0.21160125420287335,0.6173875488846999,-0.22668250981091123,-0.8138274208393502,20.7142857142857
32,41605,1,2,-0.280546579732037,-0.3133479121270082,0.002479169738955943,-0.852806100271157,1.0634999491542803,
46,07733,1,2,-0.18534404762545023,1.72907199639576,1.2808468383400269,3.784831426868955,-1.6618767402216739,
25,32046,1,3,0.8816677371868077,-0.8263706614722426,0.0007948686700134005,-0.3123948963660973,-0.031654545060619446,
36,49201,1,2,0.39490016114094956,0.10074559485293609,0.13191851495194912,-0.39677969513340045,-0.385075816704319,22.5946275946276
22,70125,1,2,-0.968975330519546,2.4779654623763823,1.6590864366241027,0.9565301061396724,1.550615537436753,
38,18235,1,2,-0.47119929142919487,-0.7426086260944961,0.13948380979554637,-0.39922743511730946,-0.44824440301364327,25.5982905982906
12,77632,1,2,-0.6742056566466219,0.647474081382357,-0.5409225717277857,0.4429610678208689,-0.6125680752161267,18.5164835164835
36,48864,1,3,-0.73293663196843,2.1891185247122946,1.097470566588787,1.4811762050636232,0.2704160044479425,
38,16041,1,2,-0.4213683985106683,-0.954262539802869,0.1791654761955272,-0.028415571114282938,-0.6633220939048416,
28,28586,1,2,0.07160841964400078,-0.8652183984468041,-1.049495339063629,-0.6983910456930338,0.0874853470516751,20.8119658119658
28,28532,1,2,0.6466931942689426,0.009466385134286794,0.6201961996245723,-0.3862419670670804,-0.9513519143944118,
39,11694,1,2,-0.3997462753929709,-0.09603599967974694,-1.6671957872290297,0.09845203686527122,2.396633728980993,17.1978021978022
35,46307,1,2,-0.8775964307687492,0.677531921467959,1.3629931300742775,0.9710091104512696,-1.095626081668605,15.7570207570208
28,28752,1,2,-0.7231918011367926,-0.3002122618813586,-0.8207311503210154,-0.9285615784172216,-0.07596594252220963,
38,18403,1,2,-0.3100919511180379,0.35230567679269637,0.4674647869742507,-0.06952930542027973,-0.7730717328252783,
1,98584,1,2,0.3415438548623914,0.04213763619315703,0.7588885671418832,-0.15030472488927643,0.24997172924645125,
28,28540,1,2,1.491288167247093,0.37509337038730933,-0.009518077130569009,-0.5566710493365403,-0.49818487149980073,
33,61115,1,2,-0.4814971940565139,0.0007352317125068016,-0.31539343773885553,0.7416683200945086,-0.17669640085850258,
12,75217,1,2,0.6702813199321789,-2.0232081696395814,-0.18015878572464702,-0.518793310263508,1.7411529079177825,
12,79241,1,2,-0.43154280437999004,-0.006430674168235031,0.21219951301923415,-0.46096026725386163,-0.1136183152443022,21.7643467643468
25,32804,1,2,-0.8758750012202271,1.5252628525273761,0.7174477426595695,1.1046806058437233,0.3617125744520419,
34,53589,1,2,-1.2891517616716024,1.3074284814392612,0.3783084384985418,0.45146592708699335,-1.0290602979985883,
43,01109,1,2,-1.0801719432478858,-0.797408399421175,0.7704500194712963,0.1734192597622805,1.453380023012125,18.980463980464
35,46036,1,2,-0.03651046657346014,-1.0496014343423254,-0.3270197261674189,-0.7457278477547314,0.2144063361968519,20.9096459096459
25,34652,1,2,0.410786400928561,-1.2755213611840925,-0.36596461582155304,-0.7198813730093873,0.4220323792088773,
12,78572,1,2,0.27128070151243194,-1.0799295896619832,-0.08896670572034819,-0.7585473673314751,1.9764557636041635,
1,98579,1,2,0.24646612802360338,0.0074355698434072645,0.5238785337281847,0.2568498548070429,-0.10192010570979326,
38,17032,1,2,-0.4239371146105111,-0.4779922099915442,-0.5794762749018583,-0.5288746800277433,-0.8298182948149281,
26,30030,1,2,-0.1493298647524599,1.669747211538702,0.32791104216505457,0.04609529348064161,-0.9962305000631659,
46,08005,1,2,-0.39873191227353133,0.26184248814763755,0.2510326431115524,0.8587034810200553,-0.7449917712287123,20.1770451770452
33,62379,1,2,1.5817038937566672,-1.3364338295747389,-1.7836275764312617,-1.411264200667749,-0.3535603102155157,
22,70582,1,2,-1.0786214786649422,-1.3946363852104675,0.5528259900295226,-0.17511402167533707,0.7506789327440098,
33,62264,1,2,-0.04510715048281206,0.8546190475339236,1.2315267728825885,0.8812724734140637,-0.875766928004926,
34,54880,1,2,-0.0537416719093717,1.1099844940314456,0.34747561908108293,-0.23788403177117273,-0.28911912586764904,
33,60617,1,2,1.650369608595676,-1.400384224974097,-0.28074373713968187,-0.9738655116787237,2.260672574183685,
37,45176,1,3,0.07198455121576494,-1.052511186524505,-0.30534602798578253,-0.04754113268347014,-0.30726742159319687,
36,48334,1,2,-1.1816762997162273,2.1223882336428397,0.8647570788173501,1.8001291711024763,-1.0495238205448123,
37,44440,1,2,-0.6749878640821719,0.24180652572373354,0.5668944785017094,0.03817125387171589,-0.3411579030430152,
34,54944,1,2,-0.8894143723300212,0.22649059909725125,1.691029985751133,1.4751190857814078,-1.2655020140757034,
46,08610,1,2,-0.43242468463620193,-0.2831267197187495,-0.4151776050920991,-0.15391410418758292,-0.38379784312975207,
34,53186,1,3,0.08057890810853573,0.009680566536420762,-2.0367241043452564,-0.7363102718844375,-0.5688684715232203,15.02442002442
34,53095,1,2,-0.5492853612337825,0.5772058407077746,0.8572589092066837,-0.04550826388327454,-0.7760896340997188,19.2735042735043
12,78339,1,2,-0.7401292781029141,0.06887412018982547,0.14255089168307689,0.09986259888989674,0.44030132856442394,
38,16950,1,2,-0.3435445129763817,-1.1396461646791403,0.11605751713879525,-0.466146157050279,-0.2763172480008295,
1,98831,1,2,0.04159868926238624,-1.135676320381977,1.1763331449679955,-0.32314006002427403,0.9169481864434103,
37,44473,1,2,0.1286940019441359,-0.07757323311521692,0.051809105461434614,-0.3355861955356757,-0.3540344083490203,17.8083028083028
28,28352,1,2,0.2440564094114381,0.39969502729597317,-0.37451435123728,-0.15287692622829946,0.7411288409943949,
38,17404,1,2,0.0565081366535274,-0.7240847201490221,-0.43267535925723694,-0.2575904129975587,-0.8287363274245614,
36,49096,1,2,0.3780822471402316,-0.37737676747826066,0.25900511188385517,-0.08388384837676297,-0.10868167082074029,
12,75169,1,2,-0.6013826490389355,-0.663629668579666,-0.32938786370986356,-0.6585219249381772,0.11401212301090496,22.6434676434676
38,16249,1,2,-0.2701392022005342,-0.7446622680709313,0.5089479160022504,-0.22913024979482022,-0.4797815449827144,
37,45614,1,2,-0.4649636840147787,-1.400823742810514,0.2226704064995808,-0.6215569024693143,0.10351376875144183,
37,45619,1,2,0.886811963181698,-1.1510236997145533,-2.687831896831603,-1.5108747718773337,0.44412056800781546,20.8852258852259
28,27522,1,4,0.46509953153139644,0.737502371942114,0.22802392678375202,0.00033500191705487374,-0.7937657189311125,
12,76073,1,2,-0.4042533404064323,-0.034172140451252705,0.6927825284345001,0.7700869961788757,-1.1039121515626744,
33,62263,1,2,-0.33149412835646014,0.8650922708092965,0.12804302795888997,-0.3300684087922876,-0.991578451548721,
37,43311,1,2,-0.21963395992292542,-0.9710601966811278,0.5640130312093721,0.22975876651055863,-1.1136052625814503,
33,62080,1,3,-0.2869738885579932,-0.27904822941443264,0.5725198672829597,-0.004643452287505787,0.5548856171132065,
12,75034,1,2,-0.7615269835479521,0.922767213936364,0.15276745561117444,0.15570426021771883,-1.2551050250401148,
22,70526,1,2,-0.644141452302378,-0.9117476966416,0.7471482264712604,-0.348239766638934,0.7072213335534862,
37,43232,1,2,-0.7045883060791951,0.4391602371421613,-1.3979300714203122,-0.30447085675717156,1.0689804291278502,
36,48118,1,2,-1.0076619601362156,1.7604263818370889,1.2721574951028691,0.6060469301386019,-1.4834339273978736,
39,10468,1,2,1.6506071412652903,-0.8298854468634622,-1.41790686527192,-0.6489384005943979,2.240609856698762,
34,54016,1,2,-1.0055313248854731,1.3997348126591944,0.8573652405796287,0.9399352587911368,-1.3663048338675854,
34,54840,1,2,0.6586009363995554,-0.3928773750150421,-0.1647916086828364,-0.6359114454257975,-0.38616222612851775,
36,48003,1,2,0.469100876117316,0.17108617746047536,1.0748658943499734,0.42118033067591604,-1.0868107342652609,
39,10006,1,2,-0.6017535103217853,2.3093787473296383,1.1273735929671813,2.90028457607364,1.2986324163161505,22.4725274725275
28,28655,1,2,1.1446514437023987,-0.5202607050716792,-0.4257472513379924,-0.6966070996030662,0.18384052060708428,
22,70444,1,2,2.7056371573833164,-1.284573894584526,-2.276309422497534,-1.2342386665772462,1.1097906294966764,
1,99352,1,2,-0.7155917966640317,0.36427983576053863,-0.39860463827295123,-0.23883823549371352,-0.6878095815310795,
39,10013,1,2,-1.177004158917169,2.2935774263257023,0.9763662202848145,1.2861867487183307,-0.1430167391123896,21.3492063492064
39,10469,1,2,0.34347800444973875,-0.2479272282374885,-1.6152580773397958,-0.9662733690167686,1.130089482152612,
20,65203,1,2,0.5071785631188853,0.34770975047916375,-1.2865551162037774,-0.9551548212932498,-0.48227915569561686,
37,44144,1,3,0.12318011857544327,-0.6844320254418781,-0.014008588909619354,-0.6849077322223487,1.2995517438432538,
26,30021,1,2,0.8389445020099251,0.2416044844718195,-0.8616568375865663,-0.8114434432549321,1.7316537746620897,20.9340659340659
36,49203,1,3,-0.2422801943824117,-0.11039053265057318,0.007712055314078573,-0.3693567098899455,0.25346550086680447,
38,15301,1,2,1.5261828597388511,-0.9255010591271836,-2.653334347191059,-1.5197115280904288,-0.9567314836653396,
36,48025,1,2,-0.494937519773105,2.070079050624383,0.8012388132296488,1.41135338484466,-1.3681776468453177,
12,75090,1,2,-0.32607677628814463,-0.8005173688494849,-0.03567023207938997,-0.5692001590846847,0.16945229904891154,
26,30062,1,2,-0.7983467031665918,2.1402908796463738,0.9200886799759576,2.178450203530715,-1.5717835769578221,
39,11221,1,2,0.3141867059151546,-0.5131136056850069,-0.3180544955808154,0.1020614161635777,2.078632596817345,20.2014652014652
1,98685,1,2,0.593967436589997,1.4363475020976744,1.0561810957487012,0.6656224321198444,-0.7583852156651779,17.5152625152625
35,47951,1,2,-0.5574135509236207,-1.3473509091171578,0.2308588669220915,-0.24796540153540805,-0.07087263110798048,
12,77471,1,2,-0.7531502586927277,-0.3353920715937655,-0.9196599180678139,0.10508997580468543,0.7192454610730685,
37,45320,1,2,1.1256057623020248,-0.4470551702996477,-0.795980428842368,-0.572436154317649,-0.708366429130718,19.6642246642247
33,60544,1,2,0.017922882089564614,1.0224662893001766,0.8200902616983257,1.9545857127989708,-0.9674404639737756,
